elapsed_s,latency_ms
3.320571899996139,1.0180999961448833
3.3401129999983823,0.5891999899176881
3.360565199996927,0.490399994305335
3.3804912000050535,0.5105000018374994
3.4002909999981057,0.7960999937495217
3.4202602000004845,0.08569999772589654
3.4405366999999387,0.4938999918522313
3.464047900008154,24.005100000067614
3.480520900004194,0.7403000054182485
3.5003058000002056,0.8873000042513013
3.520308599996497,0.08929999603424221
3.5405373999965377,0.4771999956574291
3.5603603000054136,20.300100004533306
3.5809260999958497,0.09189998672809452
3.6002329000039026,0.6265999982133508
3.620399899999029,0.49500000022817403
3.6404195000068285,0.5325000092852861
3.666928699996788,27.041699999244884
3.6808653000043705,0.10770000517368317
3.7004374000098323,0.9366000012960285
3.720596500003012,0.49340000259689987
3.740852300004917,1.2531999964267015
3.7603080999979284,0.08639998850412667
3.7803984000056516,1.019800009089522
3.8000391999958083,0.2271999983349815
3.822035600009258,0.11660000018309802
3.840336000008392,1.0032999998657033
3.8604133000044385,1.0096000041812658
3.881224299999303,1.6761000006226823
3.9006100999977207,0.555899998289533
3.9201617000071565,0.5129000055603683
3.9403939000039827,0.49839999701362103
3.9606796000007307,0.559899999643676
3.9806486000015866,0.5311999993864447
4.000311099996907,0.490399994305335
4.020163799999864,0.5423999973572791
4.040231899998616,0.0813999940874055
4.060398700006772,0.49760000547394156
4.0802048000041395,0.08120000711642206
4.1001499999983935,0.38779999886173755
4.120333700004267,0.668499997118488
4.140443600001163,0.5124000017531216
4.160549699998228,0.4377000004751608
4.1802011999971,0.5850999878020957
4.200470099996892,0.6777999951737002
4.220478000002913,1.1057999945478514
4.240578600001754,0.5286999949021265
4.260373500001151,0.4896000027656555
4.280387300008442,0.46239999937824905
4.30080199999793,1.2453999952413142
4.321027900004992,1.5774000057717785
4.340162299995427,0.5006999999750406
4.360211699997308,0.7326999912038445
4.380216100005782,0.4859000036958605
4.4003097000095295,0.9123000054387376
4.420515300007537,1.0546999983489513
4.445179700007429,0.3817000106209889
4.4664419000037014,21.64390000689309
4.4829938000038965,15.045699998154305
4.500364399995306,0.5818999925395474
4.520481800005655,1.1671000102069229
4.540207500001998,0.5034000059822574
4.560452100005932,1.0047999967355281
4.580140599995502,0.5280999903334305
4.600646000006236,1.051500003086403
4.620638699998381,1.2668999988818541
4.641363999995519,1.8576000002212822
4.665909600007581,26.40320001228247
4.683199400009471,0.07900000491645187
4.700253000002704,0.43080000614281744
4.720355900004506,0.6345000001601875
4.74018170000636,0.5058000097051263
4.76021920000494,0.4924000095343217
4.780378700001165,1.003199999104254
4.800427800000762,1.0085999965667725
4.820308599999407,0.9401999996043742
4.8403763999958755,1.0205999860772863
4.860215499997139,0.5185999907553196
4.880354000008083,0.5177999992156401
4.900218599999789,0.7735999970464036
4.9203986000065925,1.0315000108676031
4.940709700007574,21.342600011848845
4.960409699997399,0.9845999884419143
4.980965900002047,1.4019999944139272
5.0002021999971475,0.763299991376698
5.020060000009835,0.4928000125801191
5.04009280000173,0.4845999937970191
5.066119900002377,26.511699994443916
5.080283600007533,12.357700004940853
5.100544800006901,1.103500006138347
5.120978000006289,21.536700005526654
5.144418900003075,22.143599999253638
5.160448399998131,1.0029999975813553
5.18059840000933,1.0468000109540299
5.200702300004195,1.070900005288422
5.220205500008888,0.3504000051179901
5.241208400009782,0.12240000069141388
5.260521400006837,1.0137000062968582
5.2805847999989055,1.0251999920001253
5.3003794999967795,0.5457999941427261
5.3203058000071906,0.516200001584366
5.343457499999204,0.13249999028630555
5.363973700004863,20.648699995945208
5.380661300005158,0.484200005303137
5.400279599998612,0.3133999998681247
5.421240900002886,1.5329000016208738
5.440343099995516,0.5050999898230657
5.4622991000069305,22.461100001237355
5.481269800002337,0.12339999375399202
5.500212300001294,0.45730000420007855
5.5203418000019155,0.5450000026030466
5.540459199997713,0.5169999931240454
5.560697499997332,1.3029999972786754
5.580782300006831,1.3660999975400046
5.60040989999834,0.42949999624397606
5.620530200001667,1.0162999969907105
5.6415594999998575,0.08179999713320285
5.661359000005177,1.582199998665601
5.68099720000464,1.16379999963101
5.700290799999493,0.3197999903932214
5.720365000001038,0.5390000005718321
5.743887200005702,24.06120000523515
5.7601585000084015,0.4861000052187592
5.7835171000042465,0.08860000525601208
5.800460200000089,0.611600000411272
5.820181300005061,0.509400008013472
5.840588300008676,0.48820000665728003
5.860289300006116,0.4954000032739714
5.880120000001625,0.5033000052208081
5.900368800008437,0.8136000105878338
5.920585900006699,0.7755999977234751
5.943743800002267,0.11330000415910035
5.966177499998594,0.09139999747276306
5.980519200005801,0.7486999966204166
6.001981599998544,22.211099989362992
6.020170300005702,0.5472000048030168
6.042584599999827,2.8836999990744516
6.060618899995461,1.1030999885406345
6.080292600003304,0.5100999987917021
6.100307500004419,0.8105000015348196
6.120307699995465,0.5729999975301325
6.1405232999968575,0.9802999993553385
6.1606554000027245,1.0423000057926401
6.180304399997112,0.5944000004092231
6.200584500009427,0.8871000027284026
6.220519199996488,0.9836999961407855
6.240538199999719,0.999800002318807
6.266096499995911,26.558099998510443
6.280451900005573,1.055200002156198
6.300480200006859,1.0274000087520108
6.320170599996345,0.06529998790938407
6.340151800002786,0.530699995579198
6.36058989999583,1.1670999956550077
6.382209700008389,22.786900008213706
6.400738500000443,0.7392999978037551
6.420130500002415,0.5047000013291836
6.440415400007623,1.0040000051958486
6.4602978000039,0.8553000079700723
6.480427000002237,1.0100999934365973
6.500271500000963,0.6929999944986776
6.520583999998053,1.0237999958917499
6.540567700008978,1.0429000103613362
6.560244699998293,0.5494999932125211
6.580292200000258,0.4957999917678535
6.600280099999509,0.3242999955546111
6.62044440000318,0.5055999936303124
6.6404140000086045,0.5203000036999583
6.666010800006916,26.117100002011284
6.680193599997438,0.5506999877979979
6.70006660000945,0.3228000132367015
6.720222800009651,0.49760000547394156
6.7400707000051625,0.491300001158379
6.760544999997364,0.44049999269191176
6.780729000005522,1.253599999472499
6.800542299999506,0.937999997404404
6.8202336999966064,0.5068999889772385
6.840643899995484,1.111799996579066
6.860870500007877,21.338400008971803
6.883118099998683,20.835499992244877
6.900375400000485,0.4352999967522919
6.9203314000042155,0.9165999945253134
6.94041379999544,1.0138999932678416
6.961052800004836,1.2728000001516193
6.980537800001912,1.0040000051958486
7.0003224999964,0.832199992146343
7.020128200005274,20.63790000102017
7.040568099997472,0.48829999286681414
7.062873700007913,22.7939000033075
7.084890300000552,0.16129999130498618
7.100195499995607,0.9037999989232048
7.120191000009072,0.3583000070648268
7.14214009999705,0.12579999747686088
7.16013849999581,0.5035999929532409
7.180179800008773,0.437400012742728
7.201107200002298,1.6572000022279099
7.220350600007805,1.0171000030823052
7.240382800009684,0.48880001122597605
7.260246100006043,0.4960000078426674
7.2802798000047915,0.5166000046301633
7.300761899998179,1.1767999967560172
7.320668400003342,21.08330000191927
7.340464599998086,1.0241999989375472
7.36612230000901,26.681900009862147
7.383085100009339,0.17070000467356294
7.400527999998303,0.39629999082535505
7.420561499995529,0.7433999999193475
7.440835600005812,1.3278999977046624
7.46032890000788,0.49500000022817403
7.480626899996423,0.5536999960895628
7.500180999995791,0.6436999974539503
7.520728800009238,0.6653000018559396
7.540850400007912,1.101900008507073
7.560428199998569,1.076499989721924
7.580628399999114,0.3403000009711832
7.600798700004816,1.2492999958340079
7.620331099999021,1.005999991321005
7.6431105000083335,23.785400000633672
7.666159500004142,0.15890000213403255
7.683016900002258,17.01630000025034
7.700670300007914,1.0187000007135794
7.720328399998834,1.0009999969042838
7.740532199997688,1.0729999921750277
7.7605867000092985,1.0443000064697117
7.780710400009411,0.9932000102708116
7.800199400007841,0.5769999988842756
7.820109599997522,0.5039999959990382
7.8403817000071285,1.0005000076489523
7.86059650000243,0.8936999947763979
7.880157599996892,20.45479998923838
7.9007639000046765,0.2592999953776598
7.920243000000482,0.5105000018374994
7.940264400007436,0.10010000551119447
7.963355400002911,23.191100000985898
7.980470900001819,1.006299993605353
8.000414099995396,1.0987999994540587
8.020508400004474,1.0098000057041645
8.040428399996017,0.9978999878512695
8.060478500003228,0.49160000344272703
8.083225199996377,23.238299996592104
8.10070049999922,1.0483999940333888
8.1202287000051,0.4988000000594184
8.140146400008234,0.4915000026812777
8.165480399999069,25.825499993516132
8.180615300007048,1.0534000030020252
8.200397799999337,0.9296999924117699
8.220790000006673,21.321899999747984
8.240816699995776,1.4338999899337068
8.266216700008954,0.10660001134965569
8.28058360000432,1.0312999947927892
8.300589599995874,1.035799999954179
8.320263400004478,0.5126000032760203
8.340280899996287,0.5222999898251146
8.360561900000903,1.0458000033395365
8.380544400002691,21.028300005127676
8.400350800002343,0.8926000009523705
8.420399399998132,0.9987999947043136
8.440349700002116,0.6098000012570992
8.46047499999986,0.9889999928418547
8.482938200002536,23.45219999551773
8.500334800002747,0.5008000007364899
8.520278099997086,0.5464999994728714
8.540252300008433,0.5067000020062551
8.560391499995603,0.9502999891992658
8.580453300004592,1.059200003510341
8.600464900009683,0.6752000044798478
8.62056670000311,1.0198999952990562
8.640380800003186,1.0074000019812956
8.661198000001605,1.3055000017629936
8.682340600003954,0.09699999645818025
8.700434200000018,0.6007999909343198
8.720217499998398,0.5443999980343506
8.740839699996286,1.2775999930454418
8.760475500006578,0.4889999981969595
8.780448899997282,0.47259998973459005
8.800403600005666,0.4896000027656555
8.820135200003278,20.221200000378303
8.840580700009014,0.4794000124093145
8.860543200004031,0.47470000572502613
8.88180669999565,21.738199997344054
8.900656199999503,1.116799990995787
8.920892499998445,0.18449999333824962
8.940576200009673,0.6427000043913722
8.966335699995398,26.40219999011606
8.980166299996199,0.4878999898210168
9.000382900005206,0.2401999954599887
9.020383800001582,0.9806000016396865
9.04026920000615,0.5027000006521121
9.06053640000755,1.0544000106165186
9.080362599997898,0.977699994109571
9.100585399995907,1.0192999907303602
9.120625199997448,0.7406999939121306
9.141766800006735,0.07360000745393336
9.165310199998203,0.09479999425821006
9.18036050000228,0.6280999950831756
9.20055809999758,1.0421999904792756
9.220295699997223,1.009999992675148
9.240227700007381,0.5583000020124018
9.260351600009017,0.5584000027738512
9.280445299998973,1.0406999936094508
9.300339100009296,0.8621000015409663
9.32047259999672,1.0058999905595556
9.340212600000086,20.745899993926287
9.360307199996896,0.5398999928729609
9.38051090000954,0.9778000094229355
9.400572600003215,0.9713000035844743
9.420227000009618,0.41790000977925956
9.440233800007263,0.49140000191982836
9.460486600000877,0.5249999958323315
9.480779000004986,0.9160000045085326
9.500474800006486,1.029600010951981
9.52016640000511,0.4228000034345314
9.543691600003513,23.9480000018375
9.566503800000646,21.902699998463504
9.583212800003821,0.08510000770911574
9.600853299998562,17.725600002449937
9.620403900000383,0.5452000041259453
9.640130900006625,0.49760000547394156
9.660508000000846,1.1801999935414642
9.680419600001187,1.0557999921729788
9.700361399998656,0.8594999962951988
9.72014570000465,0.6214000022737309
9.740496400001575,1.0200999968219548
9.760587900003884,1.029399994877167
9.783925299998373,24.366799989365973
9.80024240000057,0.4628000024240464
9.820378700009314,0.5834000039612874
9.840489900001558,1.0240999981760979
9.860906900008558,1.4238000003388152
9.884360099997139,24.876999988919124
9.900608099997044,0.4797000001417473
9.920354100002442,1.0652000055415556
9.940856700006407,1.3258999970275909
9.96040759999596,0.7714999956078827
9.980241500001284,0.5551999929593876
10.00057519999973,0.44859999616164714
10.020326400001068,1.0122999956365675
10.043279899997287,23.96579999185633
10.060507400005008,0.8296000014524907
10.080325200004154,0.3804000007221475
10.100366500002565,0.8478999952785671
10.120587800003705,0.4844000068260357
10.140276799997082,0.22479999461211264
10.16015250000055,0.5136999971000478
10.182933999996749,0.07729999197181314
10.200324300007196,0.6261000089580193
10.220453100002487,1.0339000000385568
10.242509500007145,23.090300004696473
10.260416100005386,1.0065000096801668
10.28323129999626,0.14959998952690512
10.300309600002947,0.2789999998640269
10.320561900007306,1.1985000019194558
10.340262400000938,0.49959999159909785
10.360124500002712,0.5468000017572194
10.380634400004055,0.5511000053957105
10.400806200006627,1.2603000068338588
10.420441099995514,0.11399999493733048
10.440494000009494,20.166900008916855
10.463403900008416,20.456199999898672
10.483989700005623,0.11490000179037452
10.500450300009106,0.18370000179857016
10.52041189999727,1.0009999969042838
10.540130000008503,0.5133000086061656
10.560395499996957,1.0538999922573566
10.580566999997245,1.0604999988572672
10.600617800009786,0.895500008482486
10.620344099996146,1.0039999906439334
10.640539400003036,1.0045999952126294
10.66056240000762,21.02759999979753
10.680957400007173,1.34680001065135
10.700452699995367,0.9653999877627939
10.720519000009517,0.9719000081531703
10.742136100001517,0.09820000559557229
10.76138440000068,19.346500004758127
10.780403099997784,1.0540999937802553
10.80030020000413,0.8875000057742
10.820516499996302,0.9846999892033637
10.843829799996456,24.297999989357777
10.860302700006287,0.5215999990468845
10.880159000007552,20.377900000312366
10.900116000004346,0.5659000016748905
10.920282200007932,0.5048000020906329
10.940606799995294,1.0621999972499907
10.960095100002945,0.5001999961677939
10.980513300004532,0.8021999965421855
11.000554600002943,1.123199996072799
11.02038590000302,0.6705999985570088
11.040282200003276,0.9767000010469928
11.060492500007967,1.025000005029142
11.080226999998558,0.49419999413657933
11.100312299997313,0.8846999990055338
11.120497199997772,0.4704000020865351
11.140380500000902,0.9938000002875924
11.16020810000191,0.5177999992156401
11.180328500005999,20.63820000330452
11.200436099999934,0.6385000015143305
11.220581000001403,1.0245000012218952
11.240252000003238,0.9965000062948093
11.260557500005234,0.5197999998927116
11.280339899996761,0.5028000014135614
11.300609800004167,1.1872000031871721
11.320310800001607,0.5559999990509823
11.340311899999506,0.5447000003186986
11.367255899996962,27.488699997775257
11.382989999998244,0.19690000044647604
11.400305200004368,0.822000001790002
11.420575900003314,1.0066999966511503
11.442768100008834,23.198900002171285
11.46028220000153,1.0103999957209453
11.482933499995852,23.661699990043417
11.500791800004663,1.2593999999808148
11.520504900006927,1.0574000043561682
11.540420500008622,20.973000006051734
11.560223299995414,0.5067999882157892
11.580508400002145,1.0565999982645735
11.600553299998865,1.2035999970976263
11.620374999998603,1.0143999970750883
11.64027139999962,0.5511999916052446
11.665081300001475,0.09240000508725643
11.680942100007087,0.09480000881012529
11.700669199999538,1.1149999918416142
11.720223199998145,20.668999990448356
11.743767499996466,21.47039999545086
11.764336699998239,18.636199994944036
11.78405100000964,0.07760000880807638
11.800716900004772,1.0125999979209155
11.820623399995384,1.0583999974187464
11.84047229999851,0.14089999604038894
11.860447300001397,0.4862000059802085
11.88023969999631,20.278600000892766
11.900236600005883,18.104100003256463
11.920635400005267,0.10030000703409314
11.94034410000313,0.5215999990468845
11.960317300006864,20.49480000277981
11.98011070000939,18.020500006969087
12.000603599997703,1.2127999943913892
12.020163900000625,0.47309999354183674
12.040710800007218,1.2218000047141686
12.060427999997046,1.014299996313639
12.080158500000834,0.4820000031031668
12.105789299996104,26.112799998372793
12.12011010000424,0.48940000124275684
12.143399200009299,0.0889000075403601
12.161563600006048,0.07680000271648169
12.180531999998493,1.034899993101135
12.200501300001633,0.8662000036565587
12.220092400006251,0.4734999965876341
12.240317000003415,0.5080999981146306
12.260148300003493,0.5241000035312027
12.280323200000566,1.0060999920824543
12.300063999995473,0.45789999421685934
12.32048070000019,1.0021999914897606
12.340434900004766,1.0419000027468428
12.360348300004262,1.0236999951303005
12.380627200007439,1.0986999986926094
12.40027420000115,0.8843999967211857
12.420247800007928,0.5464999994728714
12.440091199998278,0.5081999988760799
12.462820700005977,23.237700006575324
12.480634899999131,1.0522999946260825
12.500210900005186,0.48940000124275684
12.520535100004054,1.0245000012218952
12.540244999996503,0.5025999998906627
12.560368000005838,1.0414999997010455
12.580277600005502,0.5060999974375591
12.600590900008683,0.109200002043508
12.620571799998288,1.0237999958917499
12.640335400006734,1.0146999993594363
12.66557160000957,26.25090000219643
12.6802708000032,0.5258000019239262
12.70100729999831,1.4162000006763265
12.72083279999788,1.4445999986492097
12.744126600009622,0.0706000137142837
12.766793400005554,22.73740000964608
12.783085800008848,15.3073000110453
12.80052109999815,1.1227999930270016
12.820335399999749,1.0153999901376665
12.840614400003687,1.0064999951282516
12.860299000007217,0.5126000032760203
12.880325100006303,0.9920000011334196
12.90028830000665,20.95520000148099
12.920339799995418,1.006599995889701
12.94022770000447,20.89450000494253
12.966043899999931,0.1210999907925725
12.980446900008246,0.47640000411774963
13.000134000001708,0.4678999976022169
13.020355600005132,1.0040000051958486
13.040424499995424,1.053999993018806
13.0603007000027,0.46150000707712024
13.080923900008202,1.317600006586872
13.100534600001993,1.0309999925084412
13.120141599996714,0.497799992444925
13.140343499995652,1.006599995889701
13.160547200008295,1.026900004944764
13.18061540000781,1.0540000075707212
13.200494600008824,1.1420000082580373
13.220400599995628,0.5395999905886129
13.240581400008523,1.0069999989354983
13.260193900001468,0.4898000042885542
13.280619600001955,1.036400004522875
13.30028900000616,0.9818999969866127
13.320544300004258,0.3510999958962202
13.340216099997633,0.49369999032933265
13.360378500001389,0.9798999963095412
13.384294300005422,24.895700000342913
13.40047290000075,0.9325999999418855
13.420624799997313,1.047899990226142
13.440792000008514,0.1137000072048977
13.460447999997996,1.0446999949635938
13.480105800001184,0.49109999963548034
13.500862900007633,21.248200006084517
13.520352300009108,1.02010001137387
13.540183899996919,0.4054999881191179
13.56026220000058,0.49869999929796904
13.580531300001894,1.0786000057123601
13.600239999999758,0.7710999925620854
13.620073600002797,0.5046000005677342
13.640561000007438,1.2531000102171674
13.66042820000439,1.0403000051155686
13.680655999996816,1.110299999709241
13.700263799997629,0.9599999903002754
13.72052590000385,0.9990999969886616
13.74037440000393,20.847599997068755
13.760272200001054,0.5470000032801181
13.78035010000167,0.4737999988719821
13.800273100001505,0.5619000003207475
13.820443100004923,0.5218000005697832
13.840983600006439,0.2978999982587993
13.860311600001296,0.520200002938509
13.880188199997065,0.5152999947313219
13.900066800008062,0.3873000096064061
13.920501400003559,0.1176999940071255
13.940350999997463,0.4803999909199774
13.960506500006886,0.4526999982772395
13.981217900000047,1.7143000004580244
14.001036100002239,1.7269999952986836
14.02058229999966,0.4769999941345304
14.041150200006086,1.6015000001061708
14.060256700002356,20.707999996375293
14.0815583000076,0.13290000788401812
14.10052920000453,0.9625999955460429
14.120364500005962,0.5101999995531514
14.140424500001245,0.5214999982854351
14.16020369999751,0.585199988563545
14.182930900002248,23.31239999330137
14.200251800008118,15.648900007363409
14.22039180000138,1.0107999987667426
14.240554100004374,21.17310000176076
14.26649819999875,24.30419999291189
14.281446900000446,1.6092000005301088
14.300325600008364,0.09890001092571765
14.320569100003922,0.4735999973490834
14.341029700008221,1.36160000693053
14.363347899998189,23.67979999689851
14.385284899995895,0.10969999129883945
14.400402900006156,0.8484999998472631
14.420423000003211,0.5233999982010573
14.440453600007459,0.7067000115057454
14.461844899997232,0.1505999971413985
14.480494700008421,0.22270000772550702
14.500444999997853,1.1335000017425045
14.520547000007355,0.49849999777507037
14.540453199995682,0.9428999910596758
14.561034500002279,21.52419999765698
14.583087599996361,0.1297999988310039
14.600346499995794,0.6899999862071127
14.6204207999981,1.0484999947948381
14.64114010000776,1.6371000092476606
14.660911700004363,1.56309999874793
14.680567600007635,1.2221000069985166
14.700282699996023,0.8601999870734289
14.72021020000102,0.49679999938234687
14.740352900000289,1.0546999983489513
14.76048240000091,1.0848999954760075
14.780361400000402,1.0148000001208857
14.80039950000355,0.666000007186085
14.820103500009282,0.5101000133436173
14.840671600002679,1.1298000026727095
14.860591700009536,0.9811000054469332
14.88027460000012,0.556200000573881
14.900357799997437,0.18969998927786946
14.920440200003213,0.8193999965442345
14.940319500004989,0.45980000868439674
14.966326000008848,26.466300012543797
14.98361740000837,0.5864000122528523
15.000422299999627,0.09309999586548656
15.020340999995824,20.01179999206215
15.040526500000851,0.43289999302942306
15.065801200005808,25.707599997986108
15.080381899999338,0.47899999481160194
15.100229300005594,0.5607000057352707
15.120421200001147,0.5025999998906627
15.140154799999436,0.49249999574385583
15.160574900000938,1.0017000022344291
15.18306300000404,23.489800005336292
15.200278100004653,0.11470000026747584
15.220261199996457,0.09549999958835542
15.241236900008516,21.071200011647306
15.265811100005521,0.09139999747276306
15.281860200004303,0.115999995614402
15.300449600006687,0.8353000011993572
15.32116120000137,21.546899995882995
15.3444615000044,0.08290000550914556
15.36598740000045,0.14819999341852963
15.382842799997889,17.003599990857765
15.400387300003786,0.9695000044303015
15.42055260000052,1.0581999958958477
15.44386719999602,24.372799991397187
15.460591299997759,0.4988000000594184
15.480613899999298,1.040499992086552
15.50042250000115,1.1579999991226941
15.520169099996565,0.5029999883845448
15.540233300009277,0.5607000057352707
15.56047949999629,1.0073999874293804
15.58049170000595,0.49950000538956374
15.600347500003409,0.6126000080257654
15.620188500004588,0.49869999929796904
15.640234999998938,20.545199993648566
15.660570000007283,0.12340000830590725
15.680963699996937,0.09289999434258789
15.700125899995328,0.5879999953322113
15.72018279999611,0.30429998878389597
15.740053700006683,0.47870000707916915
15.760264600001392,0.5843999970238656
15.780670899999677,0.9157000022241846
15.800620199996047,1.1024999985238537
15.82054220000282,0.5264000064926222
15.840297500006272,0.5439000087790191
15.867608900007326,27.855300009832717
15.880587899999227,0.49059999582823366
15.900823700008914,0.6133000133559108
15.920344300000579,1.0225000005448237
15.940290800004732,20.96900000469759
15.96067960000073,0.6348000024445355
15.98295620000863,22.91140001034364
16.00099100000807,1.303199998801574
16.02062160000787,1.1045999999623746
16.043776899998193,0.08319999324157834
16.060328699997626,0.5067999882157892
16.080687000008766,0.930900001549162
16.10061670000141,1.002899996819906
16.12037620000774,1.0141000093426555
16.140387999999803,0.505499992868863
16.16598380000505,26.10129999811761
16.180699500007904,0.6781000120099634
16.200393200007966,0.25850000383798033
16.22018869999738,20.053999993251637
16.240429600002244,0.5014000053051859
16.26332860000548,23.4004000085406
16.28049920000194,0.410699998610653
16.30020610000065,0.4062999942107126
16.320573799996055,0.49739998939912766
16.343699799996102,0.07319998985622078
16.36228210000263,18.655499996384606
16.380196199999773,16.04449999285862
16.400907600007486,1.3954000023659319
16.420251500006998,20.73930000187829
16.444710299998405,0.4133999900659546
16.460447000004933,0.1016000023810193
16.480162899999414,0.519299996085465
16.500342800005456,0.7999000081326813
16.52018410000892,20.641200011596084
16.540368000001763,0.4852999991271645
16.56028289999813,20.400199995492585
16.583025800006,0.09519999730400741
16.600257099999,17.326499990304
16.62112949999573,1.8094999977620319
16.641306699995766,1.592399989021942
16.661082599996007,1.5408999897772446
16.680655799995293,1.045699988026172
16.70011550000345,0.5022999976063147
16.720230300008552,0.5012000037822872
16.742788400006248,23.059300001477823
16.76043110000319,0.4979999939678237
16.78073690000747,1.3107999984640628
16.800114400000894,0.4724000027636066
16.82013390000793,20.49190000980161
16.844287700005225,0.3485000052023679
16.860451800006558,16.51260000653565
16.88088830000197,0.1360000023851171
16.900325700000394,19.57340000080876
16.92050670000026,0.5093999934615567
16.941839499995694,0.10329998622182757
16.96476430000621,23.028099996736273
16.98290519999864,16.333599996869452
17.000648100001854,0.12240000069141388
17.020473199998378,0.47230000200215727
17.04045590000169,0.47959999938029796
17.061638400002266,21.662099999957718
17.08307920000516,0.11900000390596688
17.100600600009784,1.1504000140121207
17.120628600008786,0.46030001249164343
17.140556900005322,0.4690000059781596
17.160200500002247,20.11260000290349
17.181281299999682,1.7667999927653
17.20022909999534,0.47819998872000724
17.22038749999774,0.45789999421685934
17.240963200005353,1.5913999959593639
17.26664100000926,27.269199999864213
17.280553700009477,1.0371000098530203
17.300558600007207,0.7629000028828159
17.321172500000102,1.4343999937409535
17.343762100004824,24.023999998462386
17.36053780000657,1.0347000061301515
17.380470000003697,1.1094000074081123
17.400195900001563,0.5250999965937808
17.420564000000013,0.49369999032933265
17.443970300009823,0.11140000424347818
17.461373199999798,17.514299994218163
17.48019740000018,17.228199998498894
17.50018020000425,0.47230000200215727
17.520207000008668,0.08490000618621707
17.541743199995835,0.08609998621977866
17.56421150000824,22.55439999862574
17.580472600006033,1.058599998941645
17.600459399996907,1.1677000002237037
17.620283199998084,0.5375999899115413
17.640272400007234,0.5012000037822872
17.66172160000133,21.950399997876957
17.680191999999806,0.5010000022593886
17.700283600002876,0.5455000064102933
17.720178800009307,0.520500005222857
17.743209899999783,0.07449999975506216
17.7661356000026,23.000200002570637
17.78024330000335,12.763599996105768
17.800287999998545,0.4771999956574291
17.820537599996896,1.0208999883616343
17.840353399995365,0.526399991940707
17.86023700000078,20.409999997355044
17.881076000005123,1.556600007461384
17.900497000009636,0.06790000770706683
17.920965299999807,1.5472999948542565
17.940426100001787,0.5422999965958297
17.96051930000249,1.054599997587502
17.980573599998024,1.0304000024916604
18.000372499998775,0.14069999451749027
18.020321999996668,0.5311999993864447
18.04052700000466,0.5243000050541013
18.062825700006215,22.823000006610528
18.080417999997735,0.4774999979417771
18.100475600003847,0.24340000527445227
18.120620400004555,0.48990000505000353
18.143141000007745,23.010500008240342
18.161800800007768,0.08040000102482736
18.183262699996703,0.09859999408945441
18.200389699995867,17.225599993253127
18.22111670000595,1.7164000018965453
18.24312890000874,23.728600004687905
18.26049800000328,0.5028000014135614
18.280255899997428,20.26069999556057
18.30115850000584,1.7282000044360757
18.320515300001716,0.502099996083416
18.340993100006017,20.979900000384077
18.361463100009132,19.166500002029352
18.38041530000919,0.5042000120738521
18.40006300000823,0.5129000055603683
18.420170500001404,20.620399998733774
18.440643299996736,0.5006999999750406
18.46026950000669,20.12690000992734
18.48037970000587,1.0049999982584268
18.50121190000209,1.8616000015754253
18.521095600008266,0.08820000221021473
18.540957500008517,1.616000008652918
18.560370000006515,0.5056000081822276
18.58092229999602,1.5289000002667308
