minute,sensor,roll,pitch,yaw,drift_roll,drift_pitch,drift_yaw
40,IMU_WRIST,-0.299,44.4058,-0.1221,-0.1049,-0.0572,-0.0184
41,IMU_WRIST,-0.3081,44.406,-0.1255,-0.1139,-0.057,-0.0219
42,IMU_WRIST,-0.3084,44.4048,-0.1226,-0.1142,-0.0582,-0.019
43,IMU_WRIST,-0.3123,44.4057,-0.1227,-0.1181,-0.0573,-0.0191
44,IMU_WRIST,-0.3052,44.4054,-0.1216,-0.111,-0.0576,-0.0179
45,IMU_WRIST,-0.3468,44.4082,-0.158,-0.1526,-0.0548,-0.0544
46,IMU_WRIST,-0.3517,44.4101,-0.1444,-0.1575,-0.0529,-0.0408
47,IMU_WRIST,-0.3593,44.4039,-0.1418,-0.1651,-0.0591,-0.0381
48,IMU_WRIST,-0.3369,44.4029,-0.1363,-0.1428,-0.0601,-0.0326
49,IMU_WRIST,-0.344,44.4045,-0.1406,-0.1498,-0.0585,-0.037
50,IMU_WRIST,-0.3445,44.41,-0.1416,-0.1504,-0.053,-0.038
51,IMU_WRIST,-0.3384,44.3872,-0.1403,-0.1442,-0.0758,-0.0367
52,IMU_WRIST,-0.3494,44.4019,-0.1443,-0.1552,-0.0611,-0.0407
53,IMU_WRIST,-0.3334,44.4018,-0.1417,-0.1393,-0.0612,-0.0381
54,IMU_WRIST,-0.342,44.4013,-0.1406,-0.1478,-0.0617,-0.0369
55,IMU_WRIST,-0.3522,44.3975,-0.137,-0.158,-0.0655,-0.0333
56,IMU_WRIST,-0.331,44.3986,-0.1507,-0.1368,-0.0644,-0.0471
57,IMU_WRIST,-0.3414,44.3968,-0.1378,-0.1472,-0.0662,-0.0342
58,IMU_WRIST,-0.3429,44.4045,-0.1396,-0.1488,-0.0585,-0.036
59,IMU_WRIST,-0.3417,44.4072,-0.1388,-0.1475,-0.0558,-0.0352
60,IMU_WRIST,-0.343,44.4053,-0.1298,-0.1488,-0.0577,-0.0261
1,IMU_ARM,-0.399,27.6199,-0.9805,0.0,0.0,0.0
2,IMU_ARM,-0.4021,27.5808,-0.9738,-0.0031,-0.0391,0.0067
3,IMU_ARM,-0.4036,27.6049,-0.9656,-0.0047,-0.0151,0.0149
4,IMU_ARM,-0.3865,27.6002,-0.949,0.0125,-0.0198,0.0315
5,IMU_ARM,-0.3731,27.594,-0.9279,0.0259,-0.0259,0.0526
6,IMU_ARM,-0.393,27.5788,-0.9353,0.006,-0.0411,0.0452
7,IMU_ARM,-0.3921,27.5904,-0.9473,0.0069,-0.0295,0.0332
8,IMU_ARM,-0.3812,27.6098,-0.9424,0.0178,-0.0101,0.0381
9,IMU_ARM,-0.3503,27.6096,-0.9224,0.0487,-0.0104,0.0581
10,IMU_ARM,-0.37,27.6067,-0.9183,0.029,-0.0132,0.0622
11,IMU_ARM,-0.4032,27.6063,-0.9216,-0.0042,-0.0137,0.0589
12,IMU_ARM,-0.402,27.5909,-0.9149,-0.0031,-0.029,0.0656
13,IMU_ARM,-0.4017,27.6134,-0.9067,-0.0027,-0.0066,0.0738
14,IMU_ARM,-0.4036,27.6063,-0.9095,-0.0047,-0.0137,0.071
15,IMU_ARM,-0.4059,27.6064,-0.9053,-0.0069,-0.0135,0.0752
16,IMU_ARM,-0.4049,27.6098,-0.9025,-0.0059,-0.0101,0.078
17,IMU_ARM,-0.4027,27.6233,-0.8976,-0.0037,0.0033,0.0829
18,IMU_ARM,-0.4015,27.6387,-0.8938,-0.0026,0.0188,0.0867
19,IMU_ARM,-0.4014,27.6428,-0.9031,-0.0024,0.0229,0.0774
20,IMU_ARM,-0.3969,27.6479,-0.9178,0.0021,0.028,0.0627
21,IMU_ARM,-0.3684,27.6523,-0.8983,0.0305,0.0324,0.0822
22,IMU_ARM,-0.3874,27.6505,-0.9086,0.0116,0.0306,0.0719
23,IMU_ARM,-0.4023,27.6353,-0.9236,-0.0033,0.0153,0.0569
24,IMU_ARM,-0.4017,27.6426,-0.9038,-0.0028,0.0227,0.0767
25,IMU_ARM,-0.4024,27.6472,-0.8992,-0.0034,0.0273,0.0813
26,IMU_ARM,-0.4041,27.382,-0.93,-0.0051,-0.2379,0.0505
27,IMU_ARM,-0.4059,27.0658,-0.9675,-0.0069,-0.5541,0.013
28,IMU_ARM,-0.4058,27.0655,-0.9527,-0.0068,-0.5545,0.0278
29,IMU_ARM,-0.4067,27.0611,-0.9429,-0.0078,-0.5589,0.0376
30,IMU_ARM,-0.4048,27.0646,-0.9307,-0.0058,-0.5553,0.0498
31,IMU_ARM,-0.4094,27.0641,-0.9238,-0.0104,-0.5558,0.0567
32,IMU_ARM,-0.4081,27.0644,-0.9183,-0.0091,-0.5556,0.0622
33,IMU_ARM,-0.4054,27.0684,-0.9214,-0.0064,-0.5515,0.0591
34,IMU_ARM,-0.4076,27.0661,-0.9208,-0.0086,-0.5538,0.0597
35,IMU_ARM,-0.4068,27.0648,-0.9156,-0.0079,-0.5551,0.0649
36,IMU_ARM,-0.409,27.0686,-0.922,-0.01,-0.5513,0.0585
37,IMU_ARM,-0.4071,27.0689,-0.9135,-0.0081,-0.551,0.067
38,IMU_ARM,-0.4045,27.0701,-0.9031,-0.0055,-0.5498,0.0774
39,IMU_ARM,-0.4045,27.0701,-0.9031,-0.0055,-0.5498,0.0774
40,IMU_ARM,-0.4054,27.0704,-0.8993,-0.0065,-0.5495,0.0812
41,IMU_ARM,-0.4088,27.0703,-0.8918,-0.0099,-0.5496,0.0887
42,IMU_ARM,-0.4085,27.0694,-0.9147,-0.0095,-0.5506,0.0658
43,IMU_ARM,-0.4081,27.0699,-0.9201,-0.0092,-0.55,0.0604
44,IMU_ARM,-0.4225,27.0689,-0.9189,-0.0236,-0.551,0.0616
45,IMU_ARM,-0.4356,27.0696,-0.9204,-0.0366,-0.5503,0.0601
46,IMU_ARM,-0.4584,27.0689,-0.9193,-0.0594,-0.551,0.0612
47,IMU_ARM,-0.4346,27.0697,-0.9072,-0.0356,-0.5502,0.0733
48,IMU_ARM,-0.4545,27.065,-0.9139,-0.0556,-0.5549,0.0666
49,IMU_ARM,-0.4461,27.0693,-0.9017,-0.0472,-0.5506,0.0788
50,IMU_ARM,-0.4049,27.0687,-0.8743,-0.0059,-0.5512,0.1062
51,IMU_ARM,-0.4047,27.0706,-0.8744,-0.0058,-0.5493,0.1061
52,IMU_ARM,-0.4086,27.0683,-0.881,-0.0096,-0.5517,0.0995
53,IMU_ARM,-0.4082,27.0681,-0.8896,-0.0092,-0.5519,0.0909
54,IMU_ARM,-0.4051,27.0667,-0.8957,-0.0062,-0.5532,0.0848
55,IMU_ARM,-0.4105,27.0673,-0.9145,-0.0115,-0.5526,0.066
56,IMU_ARM,-0.4063,27.0683,-0.909,-0.0073,-0.5516,0.0715
57,IMU_ARM,-0.4045,27.0665,-0.8954,-0.0055,-0.5534,0.0851
58,IMU_ARM,-0.4069,27.0651,-0.9064,-0.0079,-0.5548,0.0741
59,IMU_ARM,-0.4053,27.0661,-0.9064,-0.0064,-0.5538,0.0741
60,IMU_ARM,-0.4045,27.0643,-0.9031,-0.0055,-0.5556,0.0774
1,IMU_CHEST,-1.1975,-0.9567,0.5339,0.0,0.0,0.0
2,IMU_CHEST,-1.1929,-0.9651,0.5527,0.0045,-0.0084,0.0188
3,IMU_CHEST,-1.1933,-0.9645,0.5517,0.0042,-0.0078,0.0178
4,IMU_CHEST,-1.1931,-0.9612,0.5441,0.0044,-0.0045,0.0102
5,IMU_CHEST,-1.1935,-0.9599,0.5346,0.004,-0.0032,0.0007
6,IMU_CHEST,-1.1932,-0.9602,0.5346,0.0043,-0.0035,0.0006
7,IMU_CHEST,-1.1933,-0.9612,0.516,0.0041,-0.0045,-0.0179
8,IMU_CHEST,-1.1935,-0.9615,0.5089,0.004,-0.0048,-0.025
9,IMU_CHEST,-1.1928,-0.9603,0.5084,0.0047,-0.0036,-0.0255
10,IMU_CHEST,-1.1742,-0.9803,0.5162,0.0232,-0.0236,-0.0178
11,IMU_CHEST,-1.1932,-0.96,0.5039,0.0043,-0.0033,-0.0301
12,IMU_CHEST,-1.1932,-0.9609,0.5019,0.0043,-0.0042,-0.032
13,IMU_CHEST,-1.1932,-0.9613,0.5163,0.0043,-0.0046,-0.0176
14,IMU_CHEST,-1.193,-0.9599,0.5104,0.0045,-0.0032,-0.0235
15,IMU_CHEST,-1.1933,-0.961,0.5019,0.0042,-0.0043,-0.032
16,IMU_CHEST,-1.1916,-0.9618,0.5029,0.0059,-0.0051,-0.031
17,IMU_CHEST,-1.1932,-0.9609,0.5142,0.0043,-0.0042,-0.0197
18,IMU_CHEST,-1.1932,-0.9627,0.5127,0.0043,-0.006,-0.0213
19,IMU_CHEST,-1.1933,-0.9601,0.5113,0.0042,-0.0034,-0.0226
20,IMU_CHEST,-1.1931,-0.9623,0.5061,0.0044,-0.0056,-0.0278
21,IMU_CHEST,-1.1932,-0.9612,0.4996,0.0043,-0.0045,-0.0343
22,IMU_CHEST,-1.1934,-0.9604,0.497,0.0041,-0.0037,-0.037
23,IMU_CHEST,-1.1931,-0.9604,0.4849,0.0044,-0.0037,-0.049
24,IMU_CHEST,-1.1931,-0.9603,0.4782,0.0044,-0.0036,-0.0557
25,IMU_CHEST,-1.193,-0.9603,0.4716,0.0045,-0.0036,-0.0623
26,IMU_CHEST,-1.1934,-0.9607,0.4717,0.0041,-0.004,-0.0622
27,IMU_CHEST,-1.1927,-0.9608,0.4641,0.0048,-0.0041,-0.0698
28,IMU_CHEST,-1.1935,-0.9609,0.4614,0.004,-0.0042,-0.0725
29,IMU_CHEST,-1.193,-0.9605,0.4577,0.0045,-0.0038,-0.0763
30,IMU_CHEST,-1.1561,-0.9608,0.452,0.0414,-0.0041,-0.0819
31,IMU_CHEST,-1.1451,-0.9608,0.4466,0.0524,-0.0041,-0.0873
32,IMU_CHEST,-1.1755,-0.9629,0.4506,0.022,-0.0062,-0.0833
33,IMU_CHEST,-1.1928,-0.9619,0.454,0.0047,-0.0052,-0.0799
34,IMU_CHEST,-1.193,-0.9606,0.4479,0.0045,-0.0039,-0.086
35,IMU_CHEST,-1.1929,-0.9606,0.4437,0.0046,-0.0039,-0.0903
36,IMU_CHEST,-1.1929,-0.9607,0.4472,0.0046,-0.004,-0.0868
37,IMU_CHEST,-1.193,-0.9606,0.4437,0.0045,-0.0039,-0.0903
38,IMU_CHEST,-1.1932,-0.9611,0.4281,0.0043,-0.0044,-0.1058
39,IMU_CHEST,-1.1928,-0.9609,0.412,0.0047,-0.0042,-0.1219
40,IMU_CHEST,-1.1942,-0.9612,0.3978,0.0032,-0.0045,-0.1361
41,IMU_CHEST,-1.1935,-0.9613,0.3833,0.004,-0.0046,-0.1506
42,IMU_CHEST,-1.1927,-0.9616,0.3709,0.0048,-0.0049,-0.163
43,IMU_CHEST,-1.1793,-0.9627,0.3613,0.0182,-0.006,-0.1726
44,IMU_CHEST,-1.1939,-0.9622,0.3536,0.0036,-0.0055,-0.1803
45,IMU_CHEST,-1.1932,-0.9626,0.3339,0.0043,-0.0059,-0.2
46,IMU_CHEST,-1.1923,-0.9618,0.3251,0.0052,-0.0051,-0.2088
47,IMU_CHEST,-1.1921,-0.9618,0.3172,0.0054,-0.0051,-0.2167
48,IMU_CHEST,-1.1916,-0.9624,0.2834,0.0059,-0.0057,-0.2505
49,IMU_CHEST,-1.1924,-0.9625,0.272,0.0051,-0.0058,-0.262
50,IMU_CHEST,-1.1917,-0.9626,0.265,0.0058,-0.0059,-0.269
51,IMU_CHEST,-1.192,-0.9624,0.2539,0.0055,-0.0057,-0.28
52,IMU_CHEST,-1.1926,-0.9628,0.2452,0.0049,-0.0061,-0.2887
53,IMU_CHEST,-1.1915,-0.9625,0.2603,0.006,-0.0058,-0.2736
54,IMU_CHEST,-1.1917,-0.9625,0.266,0.0058,-0.0058,-0.268
55,IMU_CHEST,-1.1926,-0.9624,0.2472,0.0049,-0.0057,-0.2867
56,IMU_CHEST,-1.1918,-0.963,0.2252,0.0057,-0.0063,-0.3088
57,IMU_CHEST,-1.1914,-0.9629,0.2276,0.0061,-0.0062,-0.3064
58,IMU_CHEST,-1.1658,-0.9631,0.2295,0.0317,-0.0064,-0.3044
59,IMU_CHEST,-1.1906,-0.9629,0.221,0.0069,-0.0062,-0.313
60,IMU_CHEST,-1.1929,-0.9639,0.1967,0.0046,-0.0072,-0.3372
